,All,res_pop,wor_pop,distance,gravity,negdis,pre_flow
1157,6,6926.0,8680.0,0.09574394658247512,627900584.2757256,10.444524543790209,7.564539436477145
1158,1,9643.0,7634.0,0.3779217846358851,194788088.4160336,2.6460501634312146,6.912376556779235
1159,8,7742.0,7598.0,0.056885589862451215,1034070599.2894713,17.57914442687489,7.81158732296549
1160,1,7172.0,6196.0,0.04966279055010847,894788865.2201992,20.13579963838371,8.756780625402182
1161,1,5728.0,9790.0,0.27766895628543403,201956750.04574397,3.601410879263128,6.641341889410632
1162,3,10594.0,9643.0,0.3288642951763667,310638593.17781425,3.040767923631569,8.087301736884804
1163,1,7399.0,8706.0,0.26823974453531,240142243.31890756,3.7280083223027525,7.522740247882513
1164,1,7483.0,10971.0,0.0717035066406131,1144936933.3005614,13.946319320366358,6.806080472550747
1165,3,7642.0,7490.0,0.1927200983833953,297003688.14740944,5.188872402973823,7.846769269460518
1166,8,10692.0,8707.0,0.1146974742871024,811659058.5680269,8.718587799909809,7.36987605347625
1167,1,8954.0,9708.0,0.1607334060224035,540805014.6581482,6.221482047488107,7.6373552036807375
1168,1,7242.0,6693.0,0.16954581835830967,285885588.15154284,5.898110668153725,8.419287322151654
1169,1,9102.0,7270.0,0.23370706439875036,283138809.561607,4.278860814809614,7.067290513777661
1170,5,6657.0,7294.0,0.08959935973247908,541925278.762888,11.160794038994764,8.500741548925015
1171,4,13241.0,6561.0,0.05717365713210276,1519479518.3255913,17.49057258466862,4.639492758704473
1172,1,7835.0,8723.0,0.05763386853665755,1185842747.2473052,17.35090885603069,7.522124516627673
1173,40,6539.0,11711.0,0.09350955978014497,818934761.1094196,10.694093762724906,5.802054511043545
1174,22,8483.0,8684.0,0.024283603811178514,3033584824.262741,41.18004921245125,7.604589567941071
1175,2,8781.0,8714.0,0.13335988753878067,573767985.3527838,7.498506623359313,7.456202118106452
1176,2,9625.0,8301.0,0.022406755307974386,3565760588.7973104,44.62939797642669,7.551960999898365
1177,1,5509.0,8176.0,0.022826497719257585,1973214838.0345113,43.808735457316764,8.008099045341488
1178,3,8315.0,13164.0,0.24428358974917466,448080282.88920224,4.0936028532525635,7.347001394597353
1179,1,7721.0,9641.0,0.6846120918982591,108730421.0382868,1.4606811825763237,7.279508855547948
1180,191,9396.0,11713.0,0.017167328676303432,6410743923.829725,58.25018084382163,8.312535585327137
1181,2,7076.0,10299.0,0.16941068035620913,430171957.5576276,5.902815559782673,6.821828119878695
1182,2,9568.0,8094.0,0.06504643939409915,1190586183.0620887,15.373631659394372,7.238989769081033
1183,1,8043.0,10147.0,0.1775666420357254,459615162.3094842,5.631688410252224,7.306779512095403
1184,2,7936.0,7123.0,0.051196679771491636,1104136601.2855608,19.53251664880112,7.830710129051018
1185,2,7490.0,7768.0,0.004593482263906199,12666277272.293852,217.69976295709506,8.31355923685586
1186,1,10309.0,7863.0,0.18226114539353194,444744637.2894167,5.486632918062896,6.815751400231471
1187,18,8870.0,10286.0,0.05629206751986129,1620775786.3540773,17.764492299863996,7.717334786759892
1188,2,10815.0,7578.0,0.019972259619066308,4103495125.897597,50.069447277030214,7.087206302152311
1189,1,5883.0,8697.0,0.3938079859157104,129922329.73901932,2.5393085863272393,7.62925296214643
1190,1,7206.0,7530.0,0.12947121855244445,419098395.8185318,7.7237243240661515,8.059720422084126
1191,9,10489.0,6823.0,0.14283229517733298,501052278.9061599,7.001217748118191,6.1150434154297875
1192,5,6193.0,5656.0,0.12772549478159062,274241317.75646573,7.829290477284824,10.45073279691144
1193,7,10872.0,9370.0,0.1214173011122552,839012554.7743517,8.236058542229165,7.944059448126815
1194,3,7685.0,10107.0,0.2380278058111081,326316056.7956436,4.201189842473995,7.158174744097168
1195,50,8680.0,11251.0,0.02453589428648573,3980237233.651189,40.75661511758289,7.6427746114467485
1196,1,7916.0,8031.0,0.13771548955950375,461628508.1899329,7.26134731248167,7.6185741270421845
1197,5,6845.0,7331.0,0.11080479849842316,452874746.22061706,9.024879910902332,8.36526905197281
1198,5,8005.0,8101.0,0.002317992389937548,27976150949.204445,431.4078011390461,9.298029568478869
1199,1,7964.0,8171.0,0.3451028630788406,188563616.71254387,2.897686768166698,7.56709776215959
1200,1,9085.0,7334.0,0.15678834342928474,424963926.16107607,6.378025165187256,7.110801241169298
1201,7,7206.0,8290.0,0.046152872626339415,1294345001.7433524,21.667123693386326,7.728453830111261
1202,1,7968.0,8135.0,0.2458429517508512,263662958.56100565,4.067637460737321,7.575567743557366
1203,17,8000.0,11889.0,0.08131558016937593,1169665146.6039705,12.297766281898923,7.034998154739747
1204,50,8811.0,8206.0,0.010691907177040013,6762410559.948076,93.52868327807946,7.921051957271063
1205,2,5951.0,8079.0,0.01601688050789055,3001716156.6707587,62.434130010981875,7.968072479830529
1206,6,10872.0,8043.0,0.3451526654461524,253347300.3517689,2.8972686585148533,6.744628894183411
1207,16,10750.0,8377.0,0.11027297255006642,816634828.2587017,9.06840522092553,7.108825130900672
1208,9,8781.0,7729.0,0.052985467024336916,1280886114.8440413,18.87309966600251,7.4100729012066955
1209,1,7582.0,6663.0,0.7017208176589181,71992827.81511469,1.4250681679021597,8.120892941295901
1210,7,8458.0,8225.0,0.08212970744846028,847038814.1057991,12.175862194901164,7.486742255354812
1211,5,6451.0,7884.0,0.03905304533610659,1302323123.9018779,25.606197708618836,8.138879186146237
1212,1,6894.0,5656.0,0.4706401314204567,82849849.37921757,2.1247656823948744,9.402046274416087
1213,1,8199.0,7968.0,0.2713845001719834,240727204.23826316,3.6848088205710865,7.52352157951955
1214,1,9415.0,8329.0,0.2948461056331553,265960897.91182908,3.3915998240932863,7.260108078442175
1215,2,8023.0,8043.0,0.20744204333201424,311069964.23439753,4.820623553150623,7.575930855432261
1216,7,7523.0,7729.0,0.006111055184580621,9514767130.022293,163.63786118691812,8.215761694202126
1217,9,8361.0,12678.0,0.17392336876343598,609468174.136957,5.749658640525543,7.414565417508224
1218,7,7990.0,7835.0,0.0965511073068879,648378374.377629,10.357209025283344,7.638793197277438
1219,1,9149.0,7028.0,0.2494612741699427,257752118.89680684,4.008638227826741,6.977575229594615
1220,69,7053.0,7375.0,0.1420645373582575,366142571.30776185,7.0390543523061355,8.218144995297797
1221,1,8687.0,8390.0,0.067852380219766,1074154359.271368,14.737876501327085,7.467088057810387
1222,5,6605.0,9636.0,0.03605675846360434,1765155347.0688164,27.734051606702227,6.975403330234283
1223,7,8087.0,8624.0,0.08252553232848396,845099522.9258063,12.117461975520595,7.514359940962823
1224,2,11001.0,6895.0,0.07835711948810027,968028119.1490108,12.762082201756604,5.966857124446189
1225,80,9741.0,9102.0,0.0581114402451619,1525733687.3074946,17.208315536169412,7.649205515880491
1226,7,6775.0,8101.0,0.12701159097360268,432120207.13453484,7.873297171813507,7.92141790592347
1227,1,8028.0,6844.0,0.442518298409068,124161265.64151616,2.259793557905239,7.720518677861839
1228,3,9500.0,6823.0,0.2756101473229829,235181834.30322063,3.6283134337144594,6.686059397101484
1229,5,10265.0,6979.0,0.059144233458406074,1211266607.2573466,16.907819097922076,6.475508001002978
1230,4,8165.0,6272.0,0.0834352497692319,613779908.8711405,11.985341959972967,7.7365106817298015
1231,54,7934.0,9388.0,0.005905006494499938,12613769700.232594,169.3478239069548,7.621367054735212
1232,1,6993.0,8007.0,0.3550790091488322,157691526.5541096,2.8162746156049105,7.909722865719317
1233,3,8794.0,8870.0,0.12319183831140346,633181394.7189027,8.117420875498318,7.479336555023389
1234,2,7334.0,9636.0,0.18713512947102445,377643813.8566733,5.343732108592885,7.180991753823848
1235,24,7624.0,12369.0,0.15482056109282116,609100337.4123068,6.459090400792823,6.558706734283456
1236,9,9329.0,12369.0,0.1578366335901068,731074899.2509725,6.335664777271833,8.715852112211028
1237,77,11001.0,5883.0,0.03316124369164318,1951642212.2705104,30.155684427843266,5.626501821665845
1238,13,10473.0,7022.0,0.04369021331233957,1683246668.4073036,22.888421094468924,6.480137677244955
1239,1,8315.0,6823.0,0.11119521540482516,510213005.06009144,8.99319270491387,7.554396854042095
1240,33,7910.0,9864.0,0.12477606413040687,625314162.1653872,8.014357617137792,7.2974126365337835
1241,2,8730.0,8867.0,0.07013136011319071,1103770265.8990707,14.25895631263986,7.504113318163386
1242,11,9425.0,8778.0,0.2641691326625763,313180609.5819475,3.7854536217798835,7.424973005321925
1243,2,6440.0,5705.0,0.16054361656370228,228848712.80710068,6.228836881865115,10.029088122455315
1244,1,7920.0,7197.0,0.28319702002577923,201274151.8071458,3.531110602466688,7.748294646624229
1245,1,8370.0,6494.0,0.1515632802268725,358627630.1135556,6.597904179053905,7.501231259203857
1246,104,9238.0,9485.0,0.011546016544898015,7588974921.287362,86.60995730530827,7.943094908488252
1247,6,10516.0,10490.0,0.010005187457863593,11025564534.855309,99.94815231713109,8.853495390246207
1248,5,10724.0,8876.0,0.175786617946367,541487316.338503,5.68871516889359,7.477592993889787
1249,1,5795.0,6162.0,0.2072935723125622,172261925.93254858,4.824076254965475,10.452665584907685
1250,22,7306.0,7630.0,0.07539390607673614,739380447.3170923,13.263671456181047,7.976476559453572
1251,1,6581.0,10296.0,0.229032112906193,295844871.4471421,4.366199950351854,6.597375055247063
1252,1,9465.0,9312.0,0.3838465867444676,229617985.52783492,2.605207482711615,7.625725628140078
1253,6,8633.0,9408.0,0.034004570874825,2388480780.9802423,29.4078111934164,7.5760197282879105
1254,1,7768.0,10773.0,0.33520441993068034,249652626.94718,2.98325421904281,7.0522467788079455
1255,15,8181.0,13509.0,0.05016323401584299,2203149999.5613427,19.934918862770516,7.039619579739002
1256,27,11713.0,8710.0,0.010259493986913495,9943982630.150372,97.47069409812518,8.491568813001555
1257,2,7199.0,5863.0,0.023159952978066785,1822444848.6563025,43.17798058342484,8.952228173787756
1258,1,9625.0,8777.0,0.2833716809605907,298119504.08604413,3.528934142643114,7.415750940647279
1259,3,9289.0,8485.0,0.17198213096744666,458286942.6994063,5.81455756115316,7.349919253666409
1260,2,7236.0,10594.0,0.053222825714277715,1440325329.803665,18.788931000552587,6.780254911663385
1261,4,8101.0,8322.0,0.26676124326172085,252722326.43576825,3.7486704881596866,7.519181892357151
1262,1,8416.0,10971.0,0.3453329389953851,267370776.3545657,2.895756202432122,7.482749608812582
1263,4,14174.0,8529.0,0.13490352303345113,896122230.7739412,7.412704853912797,6.842384312971168
1264,8,6497.0,14358.0,0.10748041911290933,867915540.0576197,9.304020288100006,4.540864357716367
1265,3,7831.0,7913.0,0.2714786722486022,228256247.4861929,3.6835306129840877,7.656708340799658
1266,1,8467.0,5885.0,0.2668459923154576,186730535.346,3.747479927739852,7.3785914707482885
1267,48,11131.0,7835.0,0.07207872275046558,1209946315.2520509,13.873719758630722,6.647068891114097
1268,2,10459.0,10752.0,0.1220518280719029,921372254.5290405,8.193240656837046,8.98432361064067
1269,1,5218.0,8377.0,0.10854559299539593,402698854.866029,9.212718567417252,8.020374826275058
1270,1,7326.0,8235.0,0.4530844298874645,133153130.01372494,2.2070941617843203,7.708497654231067
1271,7,9485.0,7786.0,0.0570593990438106,1294268976.4975846,17.52559642684272,7.174182333290217
1272,1,8141.0,8343.0,0.16584081566268874,409551549.3492648,6.029878688211146,7.517642593637063
1273,1,8329.0,9941.0,0.024040025171214757,3444197267.278325,41.59729421570607,7.478037698321466
1274,3,8297.0,9033.0,0.14900870127245816,502969292.12853086,6.711017487304507,7.464751796412822
1275,2,8936.0,5795.0,0.15528985504830767,333467501.68509704,6.439570696288688,6.91475871808438
1276,1,10724.0,8888.0,0.3022833860445099,315316409.70160794,3.308154024226639,7.466330541609507
1277,9,7277.0,6850.0,0.10358089755048022,481241726.7933676,9.654289773967728,8.326269893097288
1278,5,9184.0,14358.0,0.4231894959764657,311595333.18693995,2.363007611265502,9.21701801063712
1279,1,8888.0,8483.0,0.038354624901579336,1965783896.817496,26.072475029180193,7.516143477208049
1280,3,9442.0,10639.0,0.008369222359491276,12002720645.374998,119.48541418139416,8.119231546179405
1281,1,6193.0,7742.0,0.12989729057978225,369108591.7650583,7.698389978240579,8.39706192582707
1282,5,7578.0,6714.0,0.06787203560782723,749626728.3625202,14.73360848904135,8.15901049417457
1283,6,8674.0,11131.0,0.05602355945705029,1723387355.8858569,17.8496334344239,7.672668027259784
1284,15,7194.0,10286.0,0.07063024588815384,1047674166.6336306,14.158240388735795,6.8802911983486394
1285,10,8615.0,6210.0,0.07257301225150703,737176924.8683633,13.7792268637607,7.3489399099445425
1286,9,8537.0,9546.0,0.1158303065271138,703565452.2844906,8.633319119861932,7.5076388202158615
1287,2,10679.0,8134.0,0.204845650575792,424041153.6971399,4.881724348011013,6.889329886119288
1288,21,8837.0,8879.0,0.011746198705521977,6679924711.567635,85.13392503141398,7.827126375941834
1289,6,7755.0,8329.0,0.25134391380468224,256984121.96363568,3.9786123517480263,7.58783572903984
1290,2,8330.0,6914.0,0.1496499454110646,384855603.13302815,6.682261040945648,7.524213369515172
1291,3,7206.0,8266.0,0.2993428111784148,198985222.88045892,3.3406514626602415,7.725004130646399
1292,1,9212.0,8071.0,0.10763132405562784,690784515.1247339,9.290975548002764,7.269970912066862
1293,5,10815.0,11131.0,0.12207293109469805,986146264.5360246,8.191824272854154,9.683268434877606
1294,1,6236.0,8313.0,0.032947240981117086,1573420609.9293945,30.35155509904838,7.843936807372916
1295,23,8438.0,8606.0,0.08509320995633217,853386868.7908889,11.751818981951397,7.488972076540348
1296,9,8287.0,7084.0,0.04440769110650762,1321958123.407078,22.518621776610615,7.6522599736901045
1297,3,7679.0,14358.0,0.15309352445544458,720181225.1182967,6.531954918126103,6.180082344354963
1298,3,8517.0,8301.0,0.102421416666866,690281576.8498522,9.76358297457046,7.4647486500980555
1299,3,9010.0,6675.0,0.01884542149090196,3191318911.547548,53.06328651140925,7.524789007568997
1300,1,9269.0,8681.0,0.5481658901324725,146788026.12208253,1.824265278086411,7.388348957074804
1301,1,8605.0,9649.0,0.13192108547836673,629388734.1733233,7.580289355366064,7.5292449342723815
1302,3,9360.0,8136.0,0.5792684883921665,131464012.84725888,1.7263152062278193,7.192282653143913
1303,4,7891.0,9805.0,0.11511909259715646,672097505.7608397,8.686656378532824,7.301924747315187
1304,1,7582.0,6763.0,0.40808428929209534,125653124.47815728,2.4504741452671506,8.09360062190409
1305,1,6534.0,8723.0,0.01948899009462491,2924527218.8690577,51.31102202549743,7.505622929455861
1306,1,9033.0,13069.0,0.34633089881818474,340865563.54873365,2.8874120195812374,8.500681349157926
1307,3,8111.0,7782.0,0.13501654644481775,467496789.5568083,7.406499620464721,7.5882555475136195
1308,2,9105.0,6914.0,0.09726394981832,647228188.0140423,10.281301570293072,7.042293966698904
1309,1,8402.0,6823.0,0.00016764591841406971,341951933827.62866,5964.95285694993,3322.5398069171374
1310,1,7620.0,8474.0,0.11544712108477265,559319967.3864969,8.661974335988003,7.582971458433559
1311,9,8867.0,10299.0,0.0011759902085316206,77654756253.4782,850.3472161121413,8.25030421427754
1312,3,6947.0,8684.0,0.2902199863782301,207869033.255958,3.445662073378871,7.562382153271626
1313,1,6895.0,9199.0,0.020691727409497342,3065336389.985857,48.32849284207213,7.277438415446597
1314,2,9741.0,7523.0,0.12278199204951433,596842759.893061,8.144516824557869,6.881656097171042
1315,25,7620.0,8217.0,0.05643281626292504,1109523574.1607947,17.720185987899654,7.676489056813225
1316,8,8206.0,8235.0,0.1015811991088496,665245248.0659175,9.8443413621102,7.528686332592077
1317,4,7484.0,6947.0,0.16737830474529555,310621786.25310344,5.974489952695657,8.121058020875534
1318,3,7684.0,9378.0,0.0389071853336786,1852114240.1330016,25.702193346132034,7.358773539087064
1319,1,6947.0,10490.0,0.402814531324652,180912117.94260356,2.4825320891763982,6.674365524932523
1320,2,14358.0,5795.0,0.149685860859238,555861519.0665481,6.680657707145652,3.1454280913746095
1321,1,10919.0,5776.0,0.2744374797613134,229808785.79285997,3.643817166918055,5.118432545782281
1322,2,8779.0,8444.0,0.10637246311941864,696889719.6333451,9.400929250621505,7.431511359594651
1323,2,7053.0,9985.0,0.22300508503137031,315796408.8132491,4.484202680218386,6.950120214406668
1324,3,7070.0,8386.0,0.1502405787492725,394627207.2004188,6.655991399426384,7.698344253773261
1325,22,8338.0,8226.0,0.07511467182913978,913115724.6618233,13.31297835228061,7.516690812436159
1326,13,8122.0,10768.0,0.1076409960297293,812494302.5968016,9.290140716682059,7.279861499410959
1327,14,8343.0,8876.0,0.2228595301153336,332283155.9488463,4.4871314207765,7.4640295635524305
1328,1,7354.0,8616.0,0.375800297944546,168605677.9267106,2.6609877785343383,7.558183174010361
1329,2,10429.0,9741.0,0.09521481826545257,1066944104.4016588,10.502566913608621,8.149654198009863
1330,25,9196.0,10286.0,0.3898093179601013,242657247.1253284,2.5653568396801494,7.878824918394688
1331,2,12013.0,10514.0,0.1340364588013646,942315867.8578435,7.460656667168076,9.921315097973261
1332,1,9130.0,6815.0,0.5050399114490336,123200065.16213532,1.9800415320263567,6.915253343957919
1333,4,9756.0,7913.0,0.3958089860231873,195041625.44575858,2.526471190175096,6.992212261343729
1334,1,8483.0,6854.0,0.2005063291094448,289978287.75900334,4.987373737485154,7.403699004382445
1335,2,7303.0,8388.0,0.1538285639690076,398219696.13095903,6.500743257289158,7.657313762800085
1336,9,9805.0,5795.0,0.1442889547531956,393792962.8583825,6.930537418546605,6.100709863266727
